nlWrd,brWrd,cbWrd
slak,images/br_slak.png,images/cb_slak.png
zaal,images/br_zaal.png,images/cb_zaal.png
jaar,images/br_jaar.png,images/cb_jaar.png
mand,images/br_mand.png,images/cb_mand.png
schep,images/br_schep.png,images/cb_schep.png
maken,images/br_maken.png,images/cb_maken.png
bleek,images/br_bleek.png,images/cb_bleek.png
klauw,images/br_klauw.png,images/cb_klauw.png
kanjer,images/br_kanjer.png,images/cb_kanjer.png
dubbel,images/br_dubbel.png,images/cb_dubbel.png
muziek,images/br_muziek.png,images/cb_muziek.png
mening,images/br_mening.png,images/cb_mening.png
klimmen,images/br_klimmen.png,images/cb_klimmen.png
twijfel,images/br_twijfel.png,images/cb_twijfel.png
waarvan,images/br_waarvan.png,images/cb_waarvan.png
hiervan,images/br_hiervan.png,images/cb_hiervan.png
daarheen,images/br_daarheen.png,images/cb_daarheen.png
attentie,images/br_attentie.png,images/cb_attentie.png
uitdelen,images/br_uitdelen.png,images/cb_uitdelen.png
schuilen,images/br_schuilen.png,images/cb_schuilen.png
tars,images/br_tars.png,images/cb_tars.png
dred,images/br_dred.png,images/cb_dred.png
knoe,images/br_knoe.png,images/cb_knoe.png
booi,images/br_booi.png,images/cb_booi.png
rezer,images/br_rezer.png,images/cb_rezer.png
brijk,images/br_brijk.png,images/cb_brijk.png
valop,images/br_valop.png,images/cb_valop.png
prort,images/br_prort.png,images/cb_prort.png
bebrip,images/br_bebrip.png,images/cb_bebrip.png
genond,images/br_genond.png,images/cb_genond.png
reedje,images/br_reedje.png,images/cb_reedje.png
stamen,images/br_stamen.png,images/cb_stamen.png
opplaan,images/br_opplaan.png,images/cb_opplaan.png
flullen,images/br_flullen.png,images/cb_flullen.png
lochten,images/br_lochten.png,images/cb_lochten.png
stuikem,images/br_stuikem.png,images/cb_stuikem.png
vervaden,images/br_vervaden.png,images/cb_vervaden.png
spanzing,images/br_spanzing.png,images/cb_spanzing.png
schielen,images/br_schielen.png,images/cb_schielen.png
voorreur,images/br_voorreur.png,images/cb_voorreur.png
dief,images/br_dief.png,images/cb_dief.png
hoog,images/br_hoog.png,images/cb_hoog.png
stuk,images/br_stuk.png,images/cb_stuk.png
lava,images/br_lava.png,images/cb_lava.png
wijze,images/br_wijze.png,images/cb_wijze.png
hemel,images/br_hemel.png,images/cb_hemel.png
lezen,images/br_lezen.png,images/cb_lezen.png
loods,images/br_loods.png,images/cb_loods.png
fictie,images/br_fictie.png,images/cb_fictie.png
vizier,images/br_vizier.png,images/cb_vizier.png
liegen,images/br_liegen.png,images/cb_liegen.png
liefde,images/br_liefde.png,images/cb_liefde.png
zuiplap,images/br_zuiplap.png,images/cb_zuiplap.png
opslaan,images/br_opslaan.png,images/cb_opslaan.png
vijftig,images/br_vijftig.png,images/cb_vijftig.png
tekenen,images/br_tekenen.png,images/cb_tekenen.png
toezicht,images/br_toezicht.png,images/cb_toezicht.png
meenemen,images/br_meenemen.png,images/cb_meenemen.png
voorkeur,images/br_voorkeur.png,images/cb_voorkeur.png
opvatten,images/br_opvatten.png,images/cb_opvatten.png
