nlWrd,brWrd,cbWrd
plek,images/br_plek.png,images/cb_plek.png
geit,images/br_geit.png,images/cb_geit.png
taal,images/br_taal.png,images/cb_taal.png
blad,images/br_blad.png,images/cb_blad.png
dalen,images/br_dalen.png,images/cb_dalen.png
breuk,images/br_breuk.png,images/cb_breuk.png
lezen,images/br_lezen.png,images/cb_lezen.png
samen,images/br_samen.png,images/cb_samen.png
kleren,images/br_kleren.png,images/cb_kleren.png
wijlen,images/br_wijlen.png,images/cb_wijlen.png
legaal,images/br_legaal.png,images/cb_legaal.png
boeien,images/br_boeien.png,images/cb_boeien.png
stiekem,images/br_stiekem.png,images/cb_stiekem.png
opkomen,images/br_opkomen.png,images/cb_opkomen.png
akkoord,images/br_akkoord.png,images/cb_akkoord.png
aflopen,images/br_aflopen.png,images/cb_aflopen.png
evaluate,images/br_evaluate.png,images/cb_evaluate.png
ignorant,images/br_ignorant.png,images/cb_ignorant.png
overlook,images/br_overlook.png,images/cb_overlook.png
positive,images/br_positive.png,images/cb_positive.png
sick,images/br_sick.png,images/cb_sick.png
bird,images/br_bird.png,images/cb_bird.png
talk,images/br_talk.png,images/cb_talk.png
need,images/br_need.png,images/cb_need.png
dizzy,images/br_dizzy.png,images/cb_dizzy.png
alert,images/br_alert.png,images/cb_alert.png
meaty,images/br_meaty.png,images/cb_meaty.png
minor,images/br_minor.png,images/cb_minor.png
groovy,images/br_groovy.png,images/cb_groovy.png
cooing,images/br_cooing.png,images/cb_cooing.png
gifted,images/br_gifted.png,images/cb_gifted.png
sexual,images/br_sexual.png,images/cb_sexual.png
oceanic,images/br_oceanic.png,images/cb_oceanic.png
nervous,images/br_nervous.png,images/cb_nervous.png
puzzled,images/br_puzzled.png,images/cb_puzzled.png
ugliest,images/br_ugliest.png,images/cb_ugliest.png
opposite,images/br_opposite.png,images/cb_opposite.png
distinct,images/br_distinct.png,images/cb_distinct.png
annoying,images/br_annoying.png,images/cb_annoying.png
mindless,images/br_mindless.png,images/cb_mindless.png
stof,images/br_stof.png,images/cb_stof.png
mijn,images/br_mijn.png,images/cb_mijn.png
zout,images/br_zout.png,images/cb_zout.png
baai,images/br_baai.png,images/cb_baai.png
flits,images/br_flits.png,images/cb_flits.png
tekst,images/br_tekst.png,images/cb_tekst.png
traag,images/br_traag.png,images/cb_traag.png
kabel,images/br_kabel.png,images/cb_kabel.png
midden,images/br_midden.png,images/cb_midden.png
koppen,images/br_koppen.png,images/cb_koppen.png
staren,images/br_staren.png,images/cb_staren.png
mening,images/br_mening.png,images/cb_mening.png
afnemen,images/br_afnemen.png,images/cb_afnemen.png
sufferd,images/br_sufferd.png,images/cb_sufferd.png
hiervan,images/br_hiervan.png,images/cb_hiervan.png
doodmoe,images/br_doodmoe.png,images/cb_doodmoe.png
tolerate,images/br_tolerate.png,images/cb_tolerate.png
memorial,images/br_memorial.png,images/cb_memorial.png
survival,images/br_survival.png,images/cb_survival.png
mistreat,images/br_mistreat.png,images/cb_mistreat.png
