frWrd,brWrd,cbWrd
enfant,images/br_enfant.png,images/cb_enfant.png
bien,images/br_bien.png,images/cb_bien.png
risquez,images/br_risquez.png,images/cb_risquez.png
tard,images/br_tard.png,images/cb_tard.png
joue,images/br_joue.png,images/cb_joue.png
regards,images/br_regards.png,images/cb_regards.png
quinze,images/br_quinze.png,images/cb_quinze.png
peu,images/br_peu.png,images/cb_peu.png
teste,images/br_teste.png,images/cb_teste.png
dessin,images/br_dessin.png,images/cb_dessin.png
age,images/br_age.png,images/cb_age.png
boite,images/br_boite.png,images/cb_boite.png
session,images/br_session.png,images/cb_session.png
panique,images/br_panique.png,images/cb_panique.png
affiche,images/br_affiche.png,images/cb_affiche.png
servant,images/br_servant.png,images/cb_servant.png
saisons,images/br_saisons.png,images/cb_saisons.png
carotte,images/br_carotte.png,images/cb_carotte.png
coeur,images/br_coeur.png,images/cb_coeur.png
pavé,images/br_pave.png,images/cb_pave.png
édir,images/br_edir.png,images/cb_edir.png
lère,images/br_lere.png,images/cb_lere.png
saféme,images/br_safeme.png,images/cb_safeme.png
uit,images/br_uit.png,images/cb_uit.png
nomer,images/br_nomer.png,images/cb_nomer.png
fonté,images/br_fonte.png,images/cb_fonte.png
trarge,images/br_trarge.png,images/cb_trarge.png
agné,images/br_agne.png,images/cb_agne.png
londe,images/br_londe.png,images/cb_londe.png
madit,images/br_madit.png,images/cb_madit.png
jes,images/br_jes.png,images/cb_jes.png
spira,images/br_spira.png,images/cb_spira.png
gévion,images/br_gevion.png,images/cb_gevion.png
noubivi,images/br_noubivi.png,images/cb_noubivi.png
masants,images/br_masants.png,images/cb_masants.png
atenret,images/br_atenret.png,images/cb_atenret.png
zat,images/br_zat.png,images/cb_zat.png
osi,images/br_osi.png,images/cb_osi.png
rénoute,images/br_renoute.png,images/cb_renoute.png
pne,images/br_pne.png,images/cb_pne.png
horreur,images/br_horreur.png,images/cb_horreur.png
divers,images/br_divers.png,images/cb_divers.png
parait,images/br_parait.png,images/cb_parait.png
sortant,images/br_sortant.png,images/cb_sortant.png
tigres,images/br_tigres.png,images/cb_tigres.png
port,images/br_port.png,images/cb_port.png
des,images/br_des.png,images/cb_des.png
lien,images/br_lien.png,images/cb_lien.png
chefs,images/br_chefs.png,images/cb_chefs.png
devrait,images/br_devrait.png,images/cb_devrait.png
mime,images/br_mime.png,images/cb_mime.png
tenir,images/br_tenir.png,images/cb_tenir.png
fourche,images/br_fourche.png,images/cb_fourche.png
cerveau,images/br_cerveau.png,images/cb_cerveau.png
ouest,images/br_ouest.png,images/cb_ouest.png
vidé,images/br_vide.png,images/cb_vide.png
reine,images/br_reine.png,images/cb_reine.png
bois,images/br_bois.png,images/cb_bois.png
cacher,images/br_cacher.png,images/cb_cacher.png
poivre,images/br_poivre.png,images/cb_poivre.png
