nlWrd,brWrd,cbWrd
dans,images/br_dans.png,images/cb_dans.png
vlek,images/br_vlek.png,images/cb_vlek.png
kaal,images/br_kaal.png,images/cb_kaal.png
mist,images/br_mist.png,images/cb_mist.png
flirt,images/br_flirt.png,images/cb_flirt.png
schat,images/br_schat.png,images/cb_schat.png
woede,images/br_woede.png,images/cb_woede.png
thema,images/br_thema.png,images/cb_thema.png
pittig,images/br_pittig.png,images/cb_pittig.png
liegen,images/br_liegen.png,images/cb_liegen.png
begrip,images/br_begrip.png,images/cb_begrip.png
kreeft,images/br_kreeft.png,images/cb_kreeft.png
knielen,images/br_knielen.png,images/cb_knielen.png
stikken,images/br_stikken.png,images/cb_stikken.png
waarvan,images/br_waarvan.png,images/cb_waarvan.png
hechten,images/br_hechten.png,images/cb_hechten.png
daughter,images/br_daughter.png,images/cb_daughter.png
negative,images/br_negative.png,images/cb_negative.png
motorist,images/br_motorist.png,images/cb_motorist.png
economic,images/br_economic.png,images/cb_economic.png
knot,images/br_knot.png,images/cb_knot.png
ball,images/br_ball.png,images/cb_ball.png
frog,images/br_frog.png,images/cb_frog.png
give,images/br_give.png,images/cb_give.png
awful,images/br_awful.png,images/cb_awful.png
whole,images/br_whole.png,images/cb_whole.png
brave,images/br_brave.png,images/cb_brave.png
happy,images/br_happy.png,images/cb_happy.png
seemly,images/br_seemly.png,images/cb_seemly.png
chunky,images/br_chunky.png,images/cb_chunky.png
recent,images/br_recent.png,images/cb_recent.png
dapper,images/br_dapper.png,images/cb_dapper.png
hapless,images/br_hapless.png,images/cb_hapless.png
abusive,images/br_abusive.png,images/cb_abusive.png
unusual,images/br_unusual.png,images/cb_unusual.png
mundane,images/br_mundane.png,images/cb_mundane.png
resonant,images/br_resonant.png,images/cb_resonant.png
existing,images/br_existing.png,images/cb_existing.png
juvenile,images/br_juvenile.png,images/cb_juvenile.png
vigorous,images/br_vigorous.png,images/cb_vigorous.png
leuk,images/br_leuk.png,images/cb_leuk.png
gaan,images/br_gaan.png,images/cb_gaan.png
ziek,images/br_ziek.png,images/cb_ziek.png
hier,images/br_hier.png,images/cb_hier.png
maken,images/br_maken.png,images/cb_maken.png
leren,images/br_leren.png,images/cb_leren.png
stoom,images/br_stoom.png,images/cb_stoom.png
zegel,images/br_zegel.png,images/cb_zegel.png
kennis,images/br_kennis.png,images/cb_kennis.png
zuster,images/br_zuster.png,images/cb_zuster.png
ticket,images/br_ticket.png,images/cb_ticket.png
lijnen,images/br_lijnen.png,images/cb_lijnen.png
opzicht,images/br_opzicht.png,images/cb_opzicht.png
onrecht,images/br_onrecht.png,images/cb_onrecht.png
opslaan,images/br_opslaan.png,images/cb_opslaan.png
welzijn,images/br_welzijn.png,images/cb_welzijn.png
nonsense,images/br_nonsense.png,images/cb_nonsense.png
theorist,images/br_theorist.png,images/cb_theorist.png
cultural,images/br_cultural.png,images/cb_cultural.png
profound,images/br_profound.png,images/cb_profound.png
